user_id,product_id,prediction
0,0,0.03136688098311424
0,1,0.05230535194277763
0,2,0.02234496548771858
0,3,0.00000000000538344
0,4,0.00000000000250831
0,5,0.00000000027709085
0,6,0.19101099669933319
0,7,0.05449669808149338
0,8,0.02772797085344791
0,9,0.00003532376285875
0,10,0.00000000004247519
0,11,0.00000036010689541
0,12,0.00000000000208803
0,13,0.00000000000026535
0,14,0.00000000003913139
0,15,0.00000000000019059
0,16,0.02275531180202961
0,17,0.00000082521523836
0,18,0.05034402757883072
0,19,0.00000005630051803
0,20,0.00000000000671901
0,21,0.00000010742932233
0,22,0.00000000213116991
0,23,0.00000014803561044
0,24,0.00000000000000435
0,25,0.00000001432701247
0,26,0.00000000000007721
0,27,0.02706622146070004
0,28,0.00000000658581056
0,29,0.00000000013442396
0,30,0.02541864849627018
0,31,0.00000000000000704
0,32,0.00009757479710970
0,33,0.00000002245476338
0,34,0.00000000000155272
0,35,0.00006728292646585
0,36,0.00000000003751662
0,37,0.00000000000404542
0,38,0.00037229468580335
0,39,0.04666590690612793
1,0,0.03581336513161659
1,1,0.00000009467521522
1,2,0.00000000567418423
1,3,0.00000000000002033
1,4,0.00000000000025446
1,5,0.00000000000153577
1,6,0.12615332007408142
1,7,0.00000000000381116
1,8,0.00000088189108283
1,9,0.00000000440897319
1,10,0.03391969203948975
1,11,0.00003593021028792
1,12,0.02008335106074810
1,13,0.00000000000000005
1,14,0.02121071703732014
1,15,0.00000001789198478
1,16,0.00140799779910594
1,17,0.00000000099410769
1,18,0.00000000000000247
1,19,0.00000115497948627
1,20,0.00000366275889974
1,21,0.00001119858916354
1,22,0.00000000000000074
1,23,0.00000000000135702
1,24,0.00000000000000004
1,25,0.07590556889772415
1,26,0.01670218072831631
1,27,0.00000000076554962
1,28,0.02703996188938618
1,29,0.00000000000057742
1,30,0.04903396219015121
1,31,0.00065000756876543
1,32,0.00000000007035199
1,33,0.09064264595508575
1,34,0.00000000000000868
1,35,0.00000000000000043
1,36,0.00000000000001023
1,37,0.00032194165396504
1,38,0.00000000000002171
1,39,0.02249740995466709
2,0,0.00000007306395844
2,1,0.05842943862080574
2,2,0.00000001033748376
2,3,0.03320788219571114
2,4,0.03572208806872368
2,5,0.10132694989442825
2,6,0.07309419661760330
2,7,0.02309186197817326
2,8,0.03920482844114304
2,9,0.00000000854386339
2,10,0.00000000000000171
2,11,0.00000000488455365
2,12,0.00000000000000039
2,13,0.00000000000025503
2,14,0.01953262090682983
2,15,0.00000000004953810
2,16,0.00000000000000412
2,17,0.00000267390919362
2,18,0.02548375725746155
2,19,0.02524489536881447
2,20,0.00000227628447647
2,21,0.00000006928409846
2,22,0.00000000402203382
2,23,0.00000146715615301
2,24,0.00000000000000004
2,25,0.00000000000040798
2,26,0.00000000000000744
2,27,0.00032279879087582
2,28,0.02330310828983784
2,29,0.00000872788041306
2,30,0.01906808838248253
2,31,0.00000000035175121
2,32,0.00000000341139894
2,33,0.04531450569629669
2,34,0.15698426961898804
2,35,0.00000003410249150
